TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 15:02:34.743 BRT,1559066554743,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-95,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,46,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:02:34.202934Z,0,1,dragino-app
2019/05/28 15:02:19.860 BRT,1559066539860,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-96,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,44,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:02:19.349635Z,0,1,dragino-app
2019/05/28 15:02:14.475 BRT,1559066534475,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-94,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,43,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:02:14.001189Z,0,1,dragino-app
2019/05/28 15:02:04.708 BRT,1559066524708,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,42,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:02:04.149504Z,0,1,dragino-app
2019/05/28 15:01:59.820 BRT,1559066519820,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,41,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:59.299538Z,0,1,dragino-app
2019/05/28 15:01:55.018 BRT,1559066515018,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,40,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:54.449727Z,0,1,dragino-app
2019/05/28 15:01:49.582 BRT,1559066509582,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,39,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:49.101149Z,0,1,dragino-app
2019/05/28 15:01:39.732 BRT,1559066499732,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw4Ny4wMCwAAAAA,7.8,-47.04954,37,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:39.252774Z,0,1,dragino-app
2019/05/28 15:01:24.884 BRT,1559066484884,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw5Ny4wMCwAAAAA,7.8,-47.04954,35,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:24.39968Z,0,1,dragino-app
2019/05/28 15:01:19.567 BRT,1559066479567,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1NzY1NSwtMjIuODE0NjA4LDY3Mi4zMCw5Ny4wMCwAAAAA,7.8,-47.04954,34,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T18:01:19.049512Z,0,1,dragino-app
