TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/06/18 16:26:40.859 BRT,1560886000859,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2MzgxNiwtMjIuODE4MzMxLDU5OS43MCwxMTQuMDAsAAAA,7.8,-47.04954,287,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:26:40.399697Z,0,1,dragino-app
2019/06/18 16:21:06.058 BRT,1560885666058,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2NjIzOCwtMjIuODIyOTg1LDYwOS40MCwxMTEuMDAsAAAA,7.8,-47.04954,231,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:21:05.598251Z,0,1,dragino-app
2019/06/18 16:20:43.694 BRT,1560885643694,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NTg4NCwtMjIuODIzODU4LDYxMi42MCwxMTEuMDAsAAAA,7.8,-47.04954,227,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:20:43.243046Z,0,1,dragino-app
2019/06/18 16:20:37.343 BRT,1560885637343,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NTg4NCwtMjIuODIzODU4LDYxMi42MCwxMTEuMDAsAAAA,7.8,-47.04954,226,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:20:36.89899Z,0,1,dragino-app
2019/06/18 16:20:13.490 BRT,1560885613490,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NTg4NCwtMjIuODIzODU4LDYxMi42MCwxMTEuMDAsAAAA,7.8,-47.04954,222,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:20:13.044265Z,0,1,dragino-app
2019/06/18 16:20:03.150 BRT,1560885603150,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2NTg2OCwtMjIuODIzODgxLDYxMi41MCwxMTEuMDAsAAAA,7.8,-47.04954,220,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:20:02.691681Z,0,1,dragino-app
2019/06/18 16:19:01.285 BRT,1560885541285,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA2NjUyOCwtMjIuODI0NjY5LDYxNS42MCwxMTEuMDAsAAAA,7.8,-47.04954,210,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:19:00.825044Z,0,1,dragino-app
2019/06/18 16:16:49.379 BRT,1560885409379,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2Njc2MSwtMjIuODIxNDg3LDYxMi4wMCwxMTEuMDAsAAAA,7.8,-47.04954,188,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:16:48.932894Z,0,1,dragino-app
2019/06/18 16:16:43.525 BRT,1560885403525,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA2Njc2MSwtMjIuODIxNDg3LDYxMi4wMCwxMTEuMDAsAAAA,7.8,-47.04954,187,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:16:43.083161Z,0,1,dragino-app
2019/06/18 16:16:37.680 BRT,1560885397680,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2Njc2MSwtMjIuODIxNDg3LDYxMi4wMCwxMTEuMDAsAAAA,7.8,-47.04954,186,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:16:37.233207Z,0,1,dragino-app
2019/06/18 16:16:31.329 BRT,1560885391329,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2Njc2MSwtMjIuODIxNDg3LDYxMi4wMCwxMTEuMDAsAAAA,7.8,-47.04954,185,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:16:30.884656Z,0,1,dragino-app
2019/06/18 16:16:20.979 BRT,1560885380979,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NjkyOSwtMjIuODIxMTk2LDYxMi4wMCwxMTEuMDAsAAAA,7.8,-47.04954,183,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:16:20.531334Z,0,1,dragino-app
2019/06/18 16:15:49.625 BRT,1560885349625,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA2NjcxNSwtMjIuODIwNjgzLDYwNC45MCwxMTEuMDAsAAAA,7.8,-47.04954,178,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:15:49.175119Z,0,1,dragino-app
2019/06/18 16:15:37.266 BRT,1560885337266,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA2NjQ3OSwtMjIuODIwNTE3LDYwNC45MCwxMTEuMDAsAAAA,7.8,-47.04954,176,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:15:36.820868Z,0,1,dragino-app
2019/06/18 16:15:07.410 BRT,1560885307410,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA2NTU5MCwtMjIuODE5ODk5LDYwNS4wMCwxMTEuMDAsAAAA,7.8,-47.04954,171,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:15:06.962261Z,0,1,dragino-app
2019/06/18 16:14:03.063 BRT,1560885243063,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2Mzc5NywtMjIuODE3Mjc4LDU5OS44MCwxMTMuMDAsAAAA,7.8,-47.04954,160,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:14:02.594142Z,0,1,dragino-app
2019/06/18 16:13:23.700 BRT,1560885203700,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2Mzg0MywtMjIuODE1Mzk1LDYwOS42MCwxMTEuMDAsAAAA,7.8,-47.04954,153,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:13:23.233272Z,0,1,dragino-app
2019/06/18 16:12:46.323 BRT,1560885166323,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE1MDA4LDYxOS43MCwxMTMuMDAsAAAA,7.8,-47.04954,147,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:12:45.874824Z,0,1,dragino-app
2019/06/18 16:12:34.477 BRT,1560885154477,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM5NiwtMjIuODE1MDEyLDYxOS4yMCwxMTEuMDAsAAAA,7.8,-47.04954,145,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:12:34.024877Z,0,1,dragino-app
2019/06/18 16:11:56.772 BRT,1560885116772,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NTcwOCwtMjIuODE1NDU2LDYwOC40MCwxMTEuMDAsAAAA,7.8,-47.04954,139,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:11:56.327429Z,0,1,dragino-app
2019/06/18 16:11:37.418 BRT,1560885097418,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NjIyMywtMjIuODE1NzAyLDU5NS43MCwxMTMuMDAsAAAA,7.8,-47.04954,136,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:11:36.974497Z,0,1,dragino-app
2019/06/18 16:10:55.560 BRT,1560885055560,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2ODQwOSwtMjIuODE2NDM3LDU4My41MCwxMTEuMDAsAAAA,7.8,-47.04954,129,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T19:10:55.116478Z,0,1,dragino-app
